ESPC40A24,
2019-11-18 16:51:36.2080,35.75
2019-11-18 16:51:37.2070,35.75
2019-11-18 16:51:44.7570,36.25
2019-11-18 16:51:45.7560,35.5
2019-11-18 16:51:46.7560,35.75
2019-11-18 16:51:47.7560,35.75
2019-11-18 16:51:48.7560,35.25
2019-11-18 16:51:49.7560,35.5
2019-11-18 16:51:50.7560,35.75
2019-11-18 16:51:51.7550,35.5
2019-11-18 16:51:52.7560,36
2019-11-18 16:51:53.7550,35.25
2019-11-18 16:51:54.7560,35.75
2019-11-18 16:51:55.7560,35.75
2019-11-18 16:51:56.7550,35.75
2019-11-18 16:51:57.7560,35.25
2019-11-18 16:51:58.7560,35.75
2019-11-18 16:51:59.7560,35.75
2019-11-18 16:52:00.7560,35.5
2019-11-18 16:52:01.7550,35.75
2019-11-18 16:52:02.7560,35.75
2019-11-18 16:52:03.7560,35.25
2019-11-18 16:52:04.7560,35.5
2019-11-18 16:52:05.7560,36
2019-11-18 16:52:06.7550,35.75
2019-11-18 16:52:07.7560,35.5
2019-11-18 16:52:08.7560,35.75
2019-11-18 16:52:09.7560,35.75
2019-11-18 16:52:10.7560,35.75
2019-11-18 16:52:11.7550,35.25
2019-11-18 16:52:12.7560,35.75
2019-11-18 16:52:13.7560,35.5
2019-11-18 16:52:14.7590,35.75
2019-11-18 16:52:15.7560,35.5
2019-11-18 16:52:16.7560,35.75
2019-11-18 16:52:17.7560,35.25
2019-11-18 16:52:18.7560,35.5
2019-11-18 16:52:19.7550,36
2019-11-18 16:52:20.7560,35.75
2019-11-18 16:52:21.7560,35.75
2019-11-18 16:52:22.7560,35.25
2019-11-18 16:52:23.7560,35.25
2019-11-18 16:52:24.7550,35.75
2019-11-18 16:52:25.7560,35.75
2019-11-18 16:52:26.7560,35.75
2019-11-18 16:52:27.7560,35.5
2019-11-18 16:52:28.7560,35.75
2019-11-18 16:52:29.7550,35.75
2019-11-18 16:52:30.7560,35.25
2019-11-18 16:52:31.7570,35
2019-11-18 16:52:32.7560,36
2019-11-18 16:52:33.7560,35.75
2019-11-18 16:52:34.7550,35.5
2019-11-18 16:52:35.7560,35.5
2019-11-18 16:52:36.7560,35.75
2019-11-18 16:52:37.7560,35.75
2019-11-18 16:52:38.7560,35.25
2019-11-18 16:52:39.7560,35.25
2019-11-18 16:52:40.7560,35.25
2019-11-18 16:52:41.7560,35.75
2019-11-18 16:52:42.7550,35.75
2019-11-18 16:52:43.7560,35
2019-11-18 16:52:44.7550,35.75
2019-11-18 16:52:45.7560,34.75
2019-11-18 16:52:46.7560,35.25
2019-11-18 16:52:47.7550,35.5
2019-11-18 16:52:48.7560,35.75
2019-11-18 16:52:49.7560,35
2019-11-18 16:52:50.7560,35.75
2019-11-18 16:52:51.7560,35.75
2019-11-18 16:52:52.7550,35.25
2019-11-18 16:52:53.7560,35.75
2019-11-18 16:52:54.7560,35.5
2019-11-18 16:52:55.7560,35.75
2019-11-18 16:52:56.7560,35.75
2019-11-18 16:52:57.7550,34.75
2019-11-18 16:52:58.7560,35.75
2019-11-18 16:52:59.7560,35.75
2019-11-18 16:53:00.7560,36
2019-11-18 16:53:01.7560,35.5
